,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,y
1115,10013892.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29403472695731,0.39944509087975,3337964.0,5779532.25095137,10011593.0,1017.0,0.0,0.0,0.0,0.0,0.0,10013892.0,5006946.0,7079077.91748276,10012610.0,1282.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099861272719938,0.299583818159812,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1282.0,0.0,1282.0,1282.0,10011593.0,0.0,10011593.0,10011593.0,3
1116,13735737.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,4.29536471177338,0.3640139586248629,3433934.25,4720446.18358388,10006561.0,1159.0,0.0,0.0,0.0,0.0,0.0,13735737.0,4578579.0,5057098.59901416,10007720.0,1868.0,0.0,1.0,0.0,0.0,32.0,128.0,0.0728027917249729,0.29121116689989,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,1868.0,0.0,1868.0,1868.0,10006561.0,0.0,10006561.0,10006561.0,3
1117,12183901.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,4.84245563058991,0.4103775958127039,3045975.25,4756288.03107685,10014282.0,1141.0,0.0,0.0,0.0,0.0,0.0,12183901.0,4061300.33333333,5268731.33671991,10015423.0,2182.0,0.0,1.0,0.0,0.0,32.0,128.0,0.082075519162541,0.328302076650163,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,2168478.0,0.0,2168478.0,2168478.0,10014282.0,0.0,10014282.0,10014282.0,3
1118,10003664.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,1.19956048103975,0.199926746839958,10003664.0,0.0,10003664.0,10003664.0,0.0,0.0,0.0,0.0,0.0,10003664.0,10003664.0,0.0,10003664.0,10003664.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.199926746839958,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,10003664.0,0.0,10003664.0,10003664.0,3
1119,10003802.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29836576133754,0.399847977798841,3334600.66666667,5774416.93472132,10002323.0,423.0,0.0,0.0,0.0,0.0,0.0,10003802.0,5001901.0,7073158.01951066,10003379.0,423.0,0.0,1.0,0.0,0.0,32.0,96.0,0.09996199444971,0.299885983349131,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,423.0,0.0,423.0,423.0,10002323.0,0.0,10002323.0,10002323.0,3
1120,10026336.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28870526581196,0.398949327052275,3342112.0,5785532.0972048,10022669.0,1309.0,0.0,0.0,0.0,0.0,0.0,10026336.0,5013168.0,7086355.46047473,10023978.0,2358.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099737331763069,0.299211995289206,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,2358.0,0.0,2358.0,2358.0,10022669.0,0.0,10022669.0,10022669.0,3
1121,10011356.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29512245893563,0.399546275249826,3337118.66666667,5777930.39187531,10008898.0,1135.0,0.0,0.0,0.0,0.0,0.0,10011356.0,5005678.0,7077226.71192961,10010033.0,1323.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998865688124569,0.29965970643737,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1323.0,0.0,1323.0,1323.0,10008898.0,0.0,10008898.0,10008898.0,3
1122,7348197.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,3.8104585383326,0.40826341482135,3674098.5,5193905.07588852,7346744.0,1453.0,0.0,0.0,0.0,0.0,0.0,7348197.0,3674098.5,5193905.07588852,7346744.0,1453.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.40826341482135,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,1453.0,0.0,1453.0,1453.0,7346744.0,0.0,7346744.0,7346744.0,3
1123,10036684.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28428353428284,0.398538003189101,3345561.33333333,5778624.45179693,10018142.0,8276.0,0.0,0.0,0.0,0.0,0.0,10036684.0,5018342.0,7082489.0005952,10026418.0,10266.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0996345007972749,0.298903502391826,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,10266.0,0.0,10266.0,10266.0,10018142.0,0.0,10018142.0,10018142.0,3
1124,12495595.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,4.72166391436342,0.400141009691815,3123898.75,4737717.10448034,10012137.0,1025.0,0.0,0.0,0.0,0.0,0.0,12495595.0,4165198.33333333,5212809.08436635,10013162.0,6563.0,0.0,1.0,0.0,0.0,32.0,128.0,0.0800282019383629,0.3201128077534519,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,6563.0,0.0,6563.0,6563.0,10012137.0,0.0,10012137.0,10012137.0,3
1125,10003978.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29829014018223,0.399840943272766,3334659.33333333,5774276.05845792,10002219.0,619.0,0.0,0.0,0.0,0.0,0.0,10003978.0,5001989.0,7073005.28444593,10003359.0,619.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099960235818192,0.299880707454575,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,619.0,0.0,619.0,619.0,10002219.0,0.0,10002219.0,10002219.0,3
1126,10013360.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29426286481261,0.3994663130058239,3337786.66666667,5778786.89425318,10010555.0,1187.0,0.0,0.0,0.0,0.0,0.0,10013360.0,5006680.0,7078226.56091821,10011742.0,1618.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998665782514559,0.299599734754368,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1618.0,0.0,1618.0,1618.0,10010555.0,0.0,10010555.0,10010555.0,3
1127,13225211.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,4.46117646062509,0.378065801747889,3306302.75,4719545.61729152,10016937.0,1006.0,0.0,0.0,0.0,0.0,0.0,13225211.0,4408403.66666667,5112092.00876318,10017943.0,12004.0,0.0,1.0,0.0,0.0,32.0,128.0,0.075613160349578,0.302452641398311,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,3207268.0,0.0,3207268.0,3207268.0,10016937.0,0.0,10016937.0,10016937.0,3
1128,6354558.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.40628600761847,0.472102072244836,3177279.0,4478465.04128569,6344032.0,10526.0,0.0,0.0,0.0,0.0,0.0,6354558.0,3177279.0,4478465.04128569,6344032.0,10526.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.472102072244836,6.0,16.0,8.5,5.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.333333333333302,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,10526.0,0.0,10526.0,10526.0,6344032.0,0.0,6344032.0,6344032.0,3
1129,10018325.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29213466322963,0.399268340765547,3339441.66666667,5781969.53387488,10015885.0,1163.0,0.0,0.0,0.0,0.0,0.0,10018325.0,5009162.5,7082219.59291157,10017048.0,1277.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998170851913869,0.2994512555741599,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1277.0,0.0,1277.0,1277.0,10015885.0,0.0,10015885.0,10015885.0,3
1130,10016259.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.2930199788164405,0.399350695703855,3338753.0,5779062.9754147,10011840.0,1073.0,0.0,0.0,0.0,0.0,0.0,10016259.0,5008129.5,7077832.70244109,10012913.0,3346.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099837673925964,0.299513021777891,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,3346.0,0.0,3346.0,3346.0,10011840.0,0.0,10011840.0,10011840.0,3
1131,10025386.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.28911166113704,0.398987131268562,3341795.33333333,5776270.64111182,10011658.0,5629.0,0.0,0.0,0.0,0.0,0.0,10025386.0,5012693.0,7081057.81647008,10019757.0,5629.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0997467828171409,0.299240348451421,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,5629.0,0.0,5629.0,5629.0,10011658.0,0.0,10011658.0,10011658.0,3
1132,10022544.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29032788481647,0.39910026835502,3340848.0,5784079.75360169,10019728.0,1173.0,0.0,0.0,0.0,0.0,0.0,10022544.0,5011272.0,7084685.27425757,10020901.0,1643.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099775067088755,0.299325201266265,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1643.0,0.0,1643.0,1643.0,10019728.0,0.0,10019728.0,10019728.0,3
1133,10015748.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29323900721144,0.399371070438274,3338582.66666667,5778866.60062337,10011443.0,1507.0,0.0,0.0,0.0,0.0,0.0,10015748.0,5007874.0,7080072.10961711,10014241.0,1507.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099842767609569,0.299528302828705,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1507.0,0.0,1507.0,1507.0,10011443.0,0.0,10011443.0,10011443.0,3
1134,5076824.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,16.0,6.0,11.0,7.07106781186548,4.3334179006402405,0.3939470818763859,5076824.0,0.0,5076824.0,5076824.0,0.0,0.0,0.0,0.0,0.0,5076824.0,5076824.0,0.0,5076824.0,5076824.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.3939470818763859,6.0,16.0,12.666666666666698,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,5076824.0,0.0,5076824.0,5076824.0,3
1135,10006892.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29703848107884,0.399724509867799,3335630.66666667,5775987.04107552,10005166.0,507.0,0.0,0.0,0.0,0.0,0.0,10006892.0,5003446.0,7075224.18552529,10006385.0,507.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0999311274669499,0.299793382400849,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,507.0,0.0,507.0,507.0,10005166.0,0.0,10005166.0,10005166.0,3
1136,10015768.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29323043425127,0.399370272953607,3338589.33333333,5779732.01805415,10012449.0,1409.0,0.0,0.0,0.0,0.0,0.0,10015768.0,5007884.0,7079516.32368709,10013858.0,1910.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998425682384019,0.299527704715205,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1910.0,0.0,1910.0,1910.0,10012449.0,0.0,10012449.0,10012449.0,3
1137,14186545.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,4.15887025346904,0.352446631649919,3546636.25,4737154.28001055,10011613.0,1448.0,0.0,0.0,0.0,0.0,0.0,14186545.0,4728848.33333333,5028885.59868698,10013061.0,1673.0,0.0,1.0,0.0,0.0,32.0,128.0,0.070489326329984,0.281957305319935,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,1673.0,0.0,1673.0,1673.0,10011613.0,0.0,10011613.0,10011613.0,3
1138,10094656.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.25967957699599,0.396249262976371,3364885.33333333,5826833.41387587,10093133.0,394.0,0.0,0.0,0.0,0.0,0.0,10094656.0,5047328.0,7137442.51120189,10094262.0,394.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099062315744093,0.297186947232278,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,394.0,0.0,394.0,394.0,10093133.0,0.0,10093133.0,10093133.0,3
1139,10012243.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.294741947433759,0.399510878831047,3337414.33333333,5778985.50220576,10010412.0,715.0,0.0,0.0,0.0,0.0,0.0,10012243.0,5006121.5,7078713.75749045,10011528.0,715.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998777197077619,0.299633159123285,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,715.0,0.0,715.0,715.0,10010412.0,0.0,10010412.0,10010412.0,3
1140,10016268.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29301612137375,0.3993503368719771,3338756.0,5778739.96475945,10011470.0,1180.0,0.0,0.0,0.0,0.0,0.0,10016268.0,5008134.0,7077454.40031315,10012650.0,3618.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099837584217994,0.299512752653982,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,3618.0,0.0,3618.0,3618.0,10011470.0,0.0,10011470.0,10011470.0,3
1141,10013940.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29401414428287,0.39944317621236,3337980.0,5780096.9165796,10012261.0,376.0,0.0,0.0,0.0,0.0,0.0,10013940.0,5006970.0,7080393.13609576,10013564.0,376.0,0.0,1.0,0.0,0.0,32.0,96.0,0.09986079405309,0.29958238215927,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,376.0,0.0,376.0,376.0,10012261.0,0.0,10012261.0,10012261.0,3
1142,10011540.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29504351977818,0.3995389320723879,3337180.0,5778130.15474003,10009190.0,1104.0,0.0,0.0,0.0,0.0,0.0,10011540.0,5005770.0,7077666.53234751,10010436.0,1104.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998847330180969,0.299654199054291,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,1104.0,0.0,1104.0,1104.0,10009190.0,0.0,10009190.0,10009190.0,3
1143,14829404.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,3.97858201179225,0.337167967101038,3707351.0,4775497.69545863,10012163.0,357.0,0.0,0.0,0.0,0.0,0.0,14829404.0,4943134.66666667,5009893.7370244,10017550.0,357.0,0.0,1.0,0.0,0.0,32.0,128.0,0.067433593420208,0.26973437368083,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,4811854.0,0.0,4811854.0,4811854.0,10012163.0,0.0,10012163.0,10012163.0,3
1144,13968573.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,2.00449967222851,0.214767822024483,6984286.5,4265526.19809239,10000469.0,3968104.0,0.0,0.0,0.0,0.0,0.0,13968573.0,6984286.5,4265526.19809239,10000469.0,3968104.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.214767822024483,6.0,16.0,11.0,5.77350269189626,33.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.666666666666698,0.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,-1.0,260.0,0.0,0.0,3968104.0,0.0,3968104.0,3968104.0,10000469.0,0.0,10000469.0,10000469.0,3
1145,10014453.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.2937941792727,0.399422714350949,3338151.0,5779574.75397524,10011829.0,417.0,0.0,0.0,0.0,0.0,0.0,10014453.0,5007226.5,7080697.89911846,10014036.0,417.0,0.0,1.0,0.0,0.0,32.0,96.0,0.0998556785877369,0.299567035763211,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,417.0,0.0,417.0,417.0,10011829.0,0.0,10011829.0,10011829.0,3
1146,10014672.0,1.0,3.0,16.0,27.0,16.0,16.0,16.0,0.0,15.0,6.0,9.0,5.196152422706629,4.29370028294486,0.399413979808824,3338224.0,5779406.7798608,10011708.0,385.0,0.0,0.0,0.0,0.0,0.0,10014672.0,5007336.0,7080898.01033753,10014287.0,385.0,0.0,1.0,0.0,0.0,32.0,96.0,0.099853494952206,0.2995604848566179,6.0,16.0,9.8,5.21536192416212,27.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,12.25,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,27.0,-1.0,260.0,1.0,0.0,385.0,0.0,385.0,385.0,10011708.0,0.0,10011708.0,10011708.0,3
1147,11246630.0,1.0,4.0,16.0,43.0,16.0,16.0,16.0,0.0,16.0,6.0,10.75,5.5,5.24601591765711,0.444577620140433,2811657.5,4835775.08341834,10013000.0,1117.0,0.0,0.0,0.0,0.0,0.0,11246630.0,3748876.66666667,5460584.85044508,10014117.0,1391.0,0.0,1.0,0.0,0.0,32.0,128.0,0.088915524028087,0.355662096112347,6.0,16.0,10.833333333333302,5.30722777603022,28.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,43.0,-1.0,260.0,1.0,0.0,1232513.0,0.0,1232513.0,1232513.0,10013000.0,0.0,10013000.0,10013000.0,3
1148,5729346.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,6.0,8.5,5.0,5.934359698297151,0.698159964505547,1909782.0,2510538.6278289,4754421.0,3907.0,0.0,0.0,0.0,0.0,0.0,5729346.0,1909782.0,2510538.6278289,4754421.0,3907.0,0.0,1.0,0.0,0.0,0.0,128.0,0.0,0.698159964505547,6.0,16.0,8.0,4.47213595499958,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1149,973802.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.4842503917634,3.08070839862724,486901.0,684002.774218058,970564.0,3238.0,0.0,0.0,0.0,0.0,0.0,973802.0,486901.0,684002.774218058,970564.0,3238.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.08070839862724,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1150,973925.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.481915958621,3.08031932643684,486962.5,678971.7094699161,967068.0,6857.0,0.0,0.0,0.0,0.0,0.0,973925.0,486962.5,678971.7094699161,967068.0,6857.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,3.08031932643684,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
